id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1288,2.6766978e-07,1.03050446e-07,9.815593e-10,2.0337197e-07,2.048024e-10,3.8682866e-11,3.378654e-06,0.00067033095,0.99569845,7.407125e-09,1.3658016e-06,1.3455482e-07,1.0099479e-08,1.3642686e-07,1.4923351e-07,8.579074e-08,8.924445e-09,8.489473e-06,7.586945e-13,1.696086e-07,1.0651596e-09,3.4017653e-11,3.255112e-12,7.4147485e-15,7.5967295e-14,1.0272413e-10,6.268927e-08,1.1156715e-12,8.4003343e-10,2.059587e-11,1.7161883e-11,2.2649507e-10,3.1478715e-11,4.372788e-11,1.8842325e-10,1.0810986e-06,3.3558953e-10,2.1979793e-11,2.3035668e-12,2.9792065e-12,8.186977e-11,1.5242291e-07,1.4179586e-11,3.2808375e-15,5.187407e-12,1.6975228e-09,1.7102176e-08,1.7084423e-10,3.667513e-09,2.327065e-08,1.543747e-13,3.2207359e-13,3.567099e-12,2.725303e-13,3.855233e-12,1.02866324e-13,4.2854774e-12,1.0814903e-12,4.479392e-10,1.4695696e-11,3.1742475e-16,8.336626e-15,6.5213247e-12,1.712023e-11,1.871458e-12,4.0795266e-11,8.295851e-10,1.4890778e-11,2.1852455e-12,3.151892e-14,3.4396857e-11,1.2944694e-10,3.716476e-12,8.966669e-10,4.491382e-12,2.361192e-12,1.0274979e-14,6.7696556e-12,9.0004545e-11,4.0038998e-13,1.0611471e-08,3.3279729e-12,2.4647476e-12,9.8996466e-08,2.3903582e-10,4.9159467e-13,2.1919994e-12,6.07412e-11,2.3934398e-12,6.85926e-08,3.7197916e-14,1.2407221e-09,7.6637745e-11,1.6416207e-10,0.0036153158,1.0059025e-09,3.2103723e-12,4.887261e-14,3.349962e-09
1290,1.0426196e-15,5.043352e-14,2.2490551e-12,4.095625e-12,8.109155e-13,2.7257634e-11,6.3262645e-10,1.2894887e-15,2.4534102e-13,3.4938457e-15,1.9578207e-17,2.1672487e-11,3.9659806e-17,5.0365685e-13,9.05585e-15,1.5111269e-10,2.2550041e-12,1.1596641e-11,5.767678e-15,6.837061e-14,1.4271859e-16,1.3168177e-13,1.3426833e-11,1.4794714e-16,6.2735363e-18,5.1946255e-12,6.3501365e-15,4.746869e-08,4.3922252e-10,2.9523317e-16,9.376306e-15,8.051456e-16,1.8971008e-16,6.4387024e-16,2.6064243e-11,4.706448e-10,7.171766e-11,8.517014e-17,1.1108456e-15,3.7693616e-12,1.8082646e-10,3.986172e-15,1.6442282e-10,8.339447e-14,3.107594e-10,5.67025e-15,3.602397e-14,2.2288696e-15,2.0820064e-18,5.6429016e-18,9.29556e-13,2.782924e-15,3.6211659e-12,2.4797391e-15,6.3799964e-13,8.64675e-17,1.0849354e-14,2.002802e-12,3.737404e-12,1.9293519e-12,1.0929709e-11,2.0076477e-12,4.412826e-09,1.710907e-11,3.8719387e-16,1.9274741e-14,0.9999999,5.420264e-13,2.1770361e-17,1.2841662e-13,3.1089849e-15,9.832036e-12,2.8001848e-16,3.1885066e-09,8.6507126e-16,2.7103189e-15,5.3733785e-16,2.3002567e-08,3.4064599e-15,1.0182654e-15,1.1363198e-10,2.4406268e-09,3.497497e-13,7.908094e-10,1.7395945e-18,4.349503e-16,3.6579684e-14,5.4191755e-14,1.9491012e-14,3.431457e-14,2.6334304e-17,7.214602e-14,1.2773372e-15,9.482126e-15,5.382428e-15,4.2370135e-12,7.928594e-09,3.1061622e-12,1.6815405e-15
1293,6.954129e-21,2.9105806e-21,1.34188115e-20,1.5463756e-21,1.4073896e-21,2.9819156e-18,2.0251252e-22,1.3790651e-18,6.931478e-23,6.1405214e-25,2.4624252e-21,3.333939e-16,1.5524346e-20,7.495242e-12,1.3618855e-19,4.3844066e-22,2.3817905e-20,2.4282213e-12,1.6268181e-22,1.7016842e-18,3.3504953e-19,3.826454e-14,1.3227641e-16,1.840636e-15,8.3574445e-17,3.9256676e-19,2.2351272e-23,8.21806e-16,1.4217861e-14,1.6593619e-12,8.7782787e-13,5.8363344e-15,8.890694e-15,3.5686236e-20,6.9405283e-15,1.1867889e-19,1.5417404e-13,3.0405524e-12,1.0230001e-11,6.2883294e-15,3.9627923e-16,3.6468402e-23,7.619328e-17,3.5464442e-15,1.39434705e-11,9.9894665e-18,2.7660787e-20,7.1290574e-17,4.3188604e-19,2.7595394e-16,2.7434655e-19,1.374305e-21,3.3115166e-16,9.414564e-19,5.0244952e-18,5.238823e-16,6.5792818e-24,1.0,4.8176193e-17,7.7845507e-19,1.619827e-14,2.2486723e-17,1.6104759e-12,1.0817796e-19,1.9944294e-21,9.51065e-20,1.1290106e-15,9.7713365e-15,2.0883774e-11,2.971373e-14,8.571162e-22,3.0015208e-19,1.390477e-23,1.7420735e-16,4.633378e-24,2.6702368e-21,1.5428419e-19,5.6410387e-15,1.8288652e-21,2.1154592e-14,6.9724876e-20,5.377006e-17,6.22685e-19,5.720807e-23,9.101651e-19,1.9407164e-19,1.2629587e-12,1.9183385e-21,2.5371204e-16,1.9846118e-18,1.2581859e-16,1.524234e-18,2.3535628e-15,2.4387463e-21,7.0344687e-20,5.413189e-16,3.76111e-16,2.9447912e-19,4.2349386e-19
1295,3.392481e-14,3.6430895e-13,6.3018297e-13,7.978824e-12,1.3957447e-13,1.0918782e-12,1.1550993e-10,7.044733e-10,2.6735094e-12,3.231578e-13,1.1002005e-16,1.6481007e-12,6.4705376e-16,1.4813045e-11,9.901683e-16,5.3826842e-11,2.7920122e-17,2.7189854e-08,4.044382e-19,2.1765985e-07,6.0313816e-18,7.2948477e-20,1.3317392e-18,6.325217e-20,1.7414655e-19,1.8178498e-18,2.8756739e-12,2.2374814e-15,6.3520105e-12,1.4119513e-18,2.3611698e-15,4.3053157e-14,2.5240374e-10,7.803251e-11,1.5676582e-11,4.67668e-12,5.4902194e-15,2.1249504e-17,4.0750037e-17,1.859352e-14,1.2781125e-14,3.2874368e-09,2.8851374e-10,3.1769192e-19,6.326078e-15,4.5142676e-09,1.1052175e-11,1.0536277e-13,5.611082e-13,9.164159e-17,4.4209315e-08,8.979833e-13,2.0345148e-09,2.8651402e-12,3.714038e-12,1.4028862e-14,2.5446572e-11,2.4188583e-17,3.3242602e-09,7.2896603e-16,3.485987e-17,1.2834074e-16,2.0665575e-13,4.5254186e-11,3.737222e-10,6.4058296e-14,3.074237e-10,1.7793689e-16,1.7554231e-14,1.3240544e-11,6.610621e-18,3.564361e-14,4.082781e-18,1.5112533e-10,8.223271e-14,3.4080014e-10,3.549207e-13,1.7879079e-16,3.005619e-13,3.905895e-16,4.244596e-10,4.1246143e-08,1.0445046e-11,0.99999964,2.1040212e-15,1.5825697e-13,9.57932e-12,4.5730677e-13,4.6951645e-19,8.899862e-13,3.9119174e-17,4.124584e-15,2.9058952e-15,1.6502606e-17,1.958745e-11,2.031459e-17,7.302833e-14,4.4562918e-20,5.3161143e-13
1297,1.05044e-09,4.6763446e-08,7.183239e-08,1.4438147e-08,2.1057716e-07,6.150267e-09,3.0768615e-06,9.1838837e-10,4.835788e-08,5.4256915e-11,1.0103628e-06,7.0012875e-09,7.0506094e-11,4.2653934e-09,5.2360395e-08,8.336359e-08,2.633549e-08,1.17746355e-08,4.582895e-09,8.350422e-09,1.7080302e-09,1.7196437e-10,8.494701e-08,2.0075722e-08,7.549357e-10,4.8410556e-09,5.158435e-07,1.1781359e-05,1.8855205e-10,5.869801e-09,9.203405e-09,6.147101e-05,0.00017012036,6.843697e-07,1.848697e-06,5.5601543e-08,8.6330783e-07,1.8433028e-08,2.5415667e-09,1.0954379e-08,9.422165e-06,8.1762444e-11,2.240052e-09,1.0526087e-08,1.466464e-07,0.0001698485,2.3079222e-08,5.858166e-10,1.8705903e-10,6.8329484e-09,1.903376e-08,5.0977007e-05,6.3241044e-11,1.8342569e-09,1.0492286e-09,3.4232568e-07,5.2581672e-08,1.9673851e-10,1.873014e-05,0.00047908272,6.300453e-09,4.5458974e-06,1.6910356e-08,3.165325e-05,1.5686433e-05,1.641961e-07,5.335084e-09,2.03951e-06,1.8778169e-06,2.3398245e-06,6.819867e-08,7.320816e-06,0.0045098914,2.9545587e-08,2.4519064e-08,7.9827736e-08,1.0040835e-06,2.803746e-08,3.785458e-05,3.6104094e-08,1.3800391e-07,9.971051e-07,0.99412775,8.7638504e-08,0.00018431203,2.0213535e-07,2.6779015e-11,3.4567073e-08,7.9868157e-10,5.509597e-08,9.069487e-05,9.091117e-09,2.207402e-09,2.3454398e-07,3.5865927e-08,1.1344872e-08,1.7990512e-08,2.2260233e-08,1.15042344e-10
1298,1.9835441e-14,2.7031974e-09,1.1162792e-10,1.090847e-10,6.466116e-10,5.079927e-12,9.747225e-12,9.375294e-13,3.7908128e-11,6.817315e-15,4.5964196e-08,7.8838906e-14,1.0573617e-14,1.1301414e-15,4.535086e-12,2.8465867e-09,6.56024e-11,3.0473996e-14,2.2581083e-11,5.184677e-12,4.6685182e-15,1.3268994e-10,3.1181783e-11,4.7682713e-13,9.637093e-14,1.5824734e-09,1.1560422e-11,1.3628451e-10,1.2108178e-10,1.9945334e-08,1.1008653e-10,2.6021247e-09,5.8601296e-10,3.276874e-14,1.003066e-07,3.2118288e-09,6.232997e-10,1.6564301e-12,6.028534e-13,3.2691194e-11,4.3934003e-09,1.7334596e-15,4.825401e-12,1.1628185e-14,2.2579221e-12,1.1401052e-11,2.3223193e-13,1.6088015e-13,6.1925224e-16,5.9648063e-12,4.0743982e-13,2.4776428e-09,1.6353641e-14,1.6858126e-14,9.9211465e-14,4.023128e-10,4.2954107e-09,3.8949207e-13,7.026497e-14,1.833482e-10,2.1312727e-15,2.573648e-10,2.889605e-13,3.6293997e-09,1.1768702e-08,5.0049583e-12,7.4197083e-13,2.8989254e-08,1.0547131e-10,1.7017467e-09,3.5398397e-08,4.5560694e-11,0.99999785,2.2090105e-12,6.0228273e-15,2.728137e-13,2.199678e-11,2.4241449e-11,5.8713395e-10,3.228393e-13,2.3733941e-14,5.7446417e-12,7.734435e-08,1.6252898e-13,5.757883e-08,6.582289e-14,5.2148286e-15,8.394369e-08,8.484831e-09,1.4496451e-11,1.7211886e-06,4.113611e-14,1.174228e-13,1.2440328e-12,1.448507e-10,8.0600674e-14,2.3344443e-12,5.211575e-12,1.781255e-11
1303,3.5690056e-10,3.628254e-13,6.333432e-13,2.0739155e-10,4.4563794e-10,9.850317e-14,1.0722946e-10,5.004485e-09,9.930458e-09,2.8395926e-14,1.8401158e-10,5.033767e-10,1.000508e-12,1.3634999e-09,3.2341994e-11,3.0450253e-11,1.1811162e-13,7.685574e-05,9.209229e-15,4.2621825e-13,5.796308e-13,9.40875e-13,6.962273e-13,2.4515008e-12,1.5633361e-15,4.8971348e-12,1.48792045e-08,8.32991e-06,8.01402e-12,2.6658615e-14,2.827968e-13,5.022335e-10,2.9886263e-10,5.0498185e-13,1.0576616e-06,4.7384013e-10,1.5016648e-09,7.0718214e-12,2.90387e-12,1.2447754e-11,1.2910287e-10,2.4147184e-12,1.5590015e-10,1.9646346e-13,1.4140772e-06,6.229825e-08,1.2632447e-11,6.3976403e-15,8.7497304e-14,5.662321e-12,4.8588805e-14,1.8971989e-10,4.214056e-08,6.3073745e-15,5.764838e-14,2.2926002e-14,6.739412e-16,4.8367106e-09,0.9994993,1.376943e-10,1.7285663e-10,4.4533925e-12,0.00040513513,2.2025698e-10,6.264711e-09,1.5619906e-13,8.859566e-07,6.1949994e-12,9.268801e-13,1.6206344e-11,1.7228739e-15,1.5898714e-10,1.3812916e-13,7.185994e-07,2.2134718e-15,8.666305e-10,6.605433e-15,3.8615604e-11,1.9258551e-14,7.561866e-11,1.7334799e-09,4.0773048e-06,1.2740349e-10,1.3900128e-06,1.3292293e-13,2.3862813e-12,4.6356885e-13,5.550754e-17,4.441749e-14,5.8092644e-07,1.6905404e-11,3.1636194e-08,1.0867804e-09,2.9145547e-10,3.08672e-10,1.11652534e-10,2.7727904e-08,6.679468e-13,1.371496e-14
1304,1.00972924e-10,5.3867307e-08,7.4643625e-10,4.4223984e-07,7.797316e-11,2.4478915e-08,4.1222258e-11,5.4959717e-08,4.6553003e-10,3.3195404e-09,1.1324582e-09,4.8977165e-07,3.7024644e-10,4.375597e-05,1.97651e-07,2.0445323e-07,1.1448112e-07,7.231956e-08,1.9737523e-07,2.0736072e-06,3.817402e-09,0.0009615193,0.0013063212,3.38316e-07,0.016856413,2.6569267e-09,2.0982542e-08,3.711186e-06,0.004777835,0.75550354,0.0034284259,2.2704583e-09,2.4440473e-08,4.079815e-11,3.5536767e-05,2.2589694e-08,0.00022798243,0.005645919,0.00028674162,3.3267459e-06,7.193213e-05,1.0295355e-08,6.035335e-07,0.0010901054,1.6460647e-09,5.848185e-13,8.7072377e-10,0.0034795261,1.6870113e-06,0.00019747589,2.4657359e-06,7.360053e-11,5.2844968e-08,9.743278e-08,3.9251127e-08,9.050305e-06,5.2504976e-08,0.09984689,8.815582e-12,1.915977e-09,2.741204e-09,3.4201094e-07,1.8662581e-06,3.009154e-07,2.574769e-09,5.506645e-11,9.968799e-06,0.07388498,1.2877745e-05,8.944047e-06,1.9743861e-06,2.717341e-07,3.2131055e-08,2.7155305e-05,5.4966947e-12,8.873623e-08,1.0709514e-07,0.0021889035,2.5689317e-09,7.482587e-08,2.506141e-07,2.0931049e-07,7.2822566e-08,1.7617095e-10,5.4566685e-11,7.514048e-09,0.028568989,0.00048567276,0.00023090202,8.485899e-09,1.8234243e-06,6.5478e-08,2.8253629e-08,5.261944e-09,1.3245159e-07,0.00042328585,0.00029895818,5.188366e-05,1.4441371e-05
1306,2.6638312e-09,1.2284618e-10,2.1674199e-12,4.609133e-10,1.2276372e-10,5.42343e-11,3.144535e-10,0.0019916464,2.1285086e-06,4.2657464e-09,9.407986e-12,3.6544589e-06,1.8109836e-10,0.00011566731,3.6924916e-09,1.1036299e-09,5.1090436e-13,0.99785006,7.813422e-14,2.1899886e-08,1.6122827e-11,5.058754e-14,2.5985597e-11,4.1734763e-13,2.4581667e-10,6.554089e-13,3.6269707e-08,2.489056e-13,4.094215e-07,1.5163048e-11,4.6797677e-11,1.591567e-11,3.4421363e-12,1.4194089e-10,1.3936454e-09,6.862433e-09,5.6919916e-12,1.1850787e-10,5.2995175e-10,7.897816e-12,7.647791e-12,3.459538e-07,2.3194495e-09,2.5493867e-12,1.1076746e-09,1.2398595e-10,2.7974716e-08,1.3254424e-07,3.3142525e-05,1.8289256e-07,2.4172056e-10,1.2673247e-13,3.4219079e-09,2.702045e-10,1.5363865e-11,5.6823133e-13,2.2256693e-11,8.859504e-08,1.1281177e-09,4.3514985e-13,4.235366e-14,5.841325e-13,3.177643e-09,1.2095178e-10,5.175443e-13,3.35315e-13,2.4367226e-09,5.8698753e-12,4.3503387e-12,8.86165e-12,4.685714e-12,5.097329e-11,1.7699522e-15,2.2567583e-08,5.1567854e-11,6.541132e-11,3.221977e-12,8.730321e-12,1.9950696e-11,6.8132083e-10,1.7376648e-07,7.732925e-12,1.932728e-12,2.0347984e-06,1.3043649e-14,6.4125805e-12,2.8088492e-08,5.900494e-13,1.6196136e-09,1.67582e-07,3.8728813e-16,2.505523e-09,3.0477863e-11,3.8363457e-14,1.5205993e-08,7.850295e-09,5.5471315e-11,8.815747e-15,1.17461e-10
1307,6.897371e-18,1.058056e-12,8.45669e-14,4.0944787e-13,5.839859e-15,5.9618677e-12,4.95982e-14,7.254945e-14,1.4380368e-14,1.0871489e-14,6.202788e-13,5.4799562e-14,5.0758234e-17,1.5616616e-11,1.4059546e-11,6.3456974e-12,1.1697408e-13,1.4343771e-14,5.0204075e-15,6.1726113e-09,2.2119053e-16,5.156345e-10,3.4547124e-08,3.0801945e-16,1.9360355e-10,4.3939517e-16,2.606217e-12,1.2353438e-10,2.0114525e-08,1.23335385e-05,2.1034818e-06,1.6826846e-15,9.763792e-13,9.4398646e-17,2.1591756e-08,1.7155873e-12,1.8553921e-08,6.317587e-11,2.8087946e-12,6.433237e-15,7.3479067e-09,5.347415e-16,1.6575188e-09,2.0716347e-10,5.2511787e-14,3.4435275e-16,8.8564044e-17,1.4858532e-08,1.828775e-15,2.2815575e-12,1.0087814e-10,2.5352845e-16,9.334061e-15,6.762968e-15,3.0831705e-15,5.9921104e-09,3.2803205e-12,1.3148568e-07,4.040981e-18,5.006599e-15,8.2689085e-18,5.8305635e-12,1.4618254e-14,3.074008e-09,1.3699728e-13,2.5466631e-17,3.0898778e-10,0.99997425,3.3290723e-10,2.3611994e-08,3.5339356e-11,1.848192e-10,4.9322293e-09,2.670118e-09,9.54344e-20,4.7523376e-15,2.3058266e-14,3.3674135e-07,6.004202e-13,8.019161e-15,1.2308308e-13,1.2393693e-11,4.736744e-12,4.9568855e-15,1.26164406e-14,1.247996e-16,1.1233743e-09,1.0213781e-05,3.964356e-07,2.8330023e-15,7.869632e-09,3.8636823e-15,2.0952296e-15,3.9633718e-15,1.1960482e-11,5.960256e-11,5.729496e-11,2.6367357e-09,5.090629e-13
1313,5.876388e-14,9.408087e-13,8.458482e-10,1.8957298e-11,6.0297986e-12,6.287761e-11,4.498867e-07,9.935324e-14,1.488121e-10,3.4161862e-14,3.4796134e-14,1.4905959e-09,2.8662877e-15,1.574145e-10,4.865007e-12,1.3645642e-09,4.879677e-10,1.5098754e-10,1.0785365e-14,1.935754e-11,1.1215861e-14,1.25843285e-11,6.461369e-09,3.4623524e-15,4.4883815e-16,2.4061653e-10,4.025205e-14,6.821593e-07,1.8061298e-10,1.8942413e-14,3.688945e-12,7.6014114e-13,3.074458e-14,3.2111832e-13,5.4079723e-09,4.6225463e-08,1.1694891e-09,4.102292e-15,2.3491491e-14,2.173154e-11,1.3735478e-08,1.227359e-13,4.2854548e-10,7.0366924e-12,8.038083e-09,3.1241158e-12,1.2718222e-12,3.2440202e-13,1.8785235e-16,5.992867e-16,1.4993281e-11,2.2627511e-14,1.6451547e-11,3.435921e-14,2.0308583e-12,5.364765e-15,1.6842366e-14,5.1643936e-11,1.6633739e-10,3.491006e-11,3.5588556e-11,3.7081826e-12,5.6643072e-09,9.4220146e-11,2.3612556e-14,4.4634598e-13,0.99999726,2.8482672e-10,8.33492e-15,1.1213862e-12,4.3781117e-14,2.2853785e-11,8.203184e-14,3.995577e-08,1.0976041e-14,6.1519806e-14,2.5274838e-15,1.1424627e-06,7.1230175e-13,1.2254379e-14,6.136687e-10,2.6202298e-07,5.5068613e-11,1.3427433e-08,1.0031416e-15,3.4308769e-15,4.1221792e-13,1.0364008e-12,9.319799e-14,1.8709814e-13,4.1840006e-15,9.344547e-13,3.9251124e-14,3.95033e-12,2.08175e-11,7.339052e-10,3.9129105e-08,1.3999774e-10,1.9124958e-13
1314,2.4118726e-19,3.638788e-19,2.9837004e-19,1.5811534e-19,1.9477029e-19,4.6256443e-16,1.21578974e-20,9.0487286e-17,6.217326e-21,1.7023106e-22,2.742062e-20,4.985592e-15,5.8965653e-19,9.389354e-11,6.424123e-18,7.063513e-19,2.5008726e-18,1.0106749e-11,2.7606917e-20,1.57337e-16,6.356744e-18,1.0981962e-13,2.8434369e-15,1.5371503e-14,1.4399012e-15,1.1596872e-17,2.694148e-21,1.187974e-14,9.549333e-12,2.5755392e-10,5.437176e-12,2.3250753e-14,2.6691068e-13,3.0327704e-18,5.811056e-14,5.1679966e-18,4.5048613e-12,3.2879487e-11,2.072336e-10,1.6093665e-13,1.3039233e-14,4.036319e-21,6.0175812e-15,6.3824123e-15,1.1794236e-11,2.2486218e-16,7.401143e-19,7.16847e-15,9.914867e-18,6.9508354e-15,1.4743272e-17,7.1295905e-20,1.4145848e-15,3.3956105e-17,2.7482042e-16,1.5822887e-14,4.7970522e-21,1.0,1.09201804e-16,2.6296963e-17,6.2004025e-14,9.981516e-16,1.9258565e-11,1.0605618e-17,1.0996998e-19,6.5651373e-18,3.0287764e-14,3.1503074e-13,4.979273e-11,3.276833e-13,4.159909e-19,1.6032755e-17,5.0750144e-21,8.477445e-15,8.197964e-22,5.0752684e-20,1.6268469e-17,3.929283e-13,2.3248255e-19,8.2020016e-14,9.3769e-18,4.2267137e-16,1.9172012e-17,1.6933873e-20,3.5210174e-17,9.177942e-18,6.161915e-12,4.480364e-19,3.7117482e-14,2.3380005e-16,2.0218365e-15,1.7632061e-17,3.595524e-15,5.6031496e-20,5.966508e-18,7.189611e-15,5.2703157e-15,4.3846495e-18,5.2251097e-17
1315,4.1539645e-16,9.4987715e-15,1.4276921e-11,6.4858036e-13,5.6728985e-14,4.182836e-11,1.1724823e-08,5.3933145e-16,2.3127342e-13,6.6335613e-16,4.848903e-17,3.006128e-09,1.1304095e-16,6.701769e-11,3.5210815e-13,1.6076638e-11,9.911924e-11,6.761392e-12,4.8285664e-15,5.06562e-13,7.136945e-16,3.366037e-12,1.791032e-10,7.2430575e-17,3.4549252e-18,7.746893e-11,9.115207e-16,6.1296557e-10,1.258104e-11,4.787791e-16,1.3121608e-13,1.5737303e-14,1.1353145e-16,3.2576138e-15,1.3150803e-12,2.1135923e-08,2.6342602e-11,1.0380618e-17,2.6679801e-16,4.7647953e-13,3.7065857e-11,1.1645639e-15,8.3714057e-11,1.1453288e-11,2.6095983e-09,4.7736596e-15,6.875512e-15,7.4270585e-15,3.0192502e-18,4.1614325e-17,4.769735e-12,6.8885044e-16,2.6405868e-12,4.2488265e-15,2.5115782e-14,5.030364e-16,2.317638e-15,1.001625e-12,1.5465839e-13,1.2533323e-12,1.1625666e-11,4.594248e-13,8.599479e-12,1.0136406e-12,3.7844628e-17,6.673489e-15,0.99999905,4.4210016e-13,8.9352175e-17,2.50321e-13,1.820197e-15,2.164957e-12,1.07469324e-16,3.1415132e-10,1.1133561e-15,2.6551873e-16,4.3302955e-16,8.944249e-07,5.855552e-15,1.6743247e-16,4.8850496e-10,1.9093058e-10,3.5996897e-13,6.976477e-11,6.901776e-19,2.5248948e-16,8.677354e-14,8.738892e-14,2.2530257e-15,3.1337729e-15,1.3435524e-16,5.742849e-13,5.331541e-15,1.3316224e-13,1.1808844e-13,5.689109e-10,2.3979885e-09,1.3116748e-10,6.4488515e-15
1316,3.1623813e-07,1.8408706e-06,1.1160282e-08,1.8575759e-07,1.8359519e-07,4.621129e-10,7.2919047e-13,2.8931132e-05,1.0544875e-09,3.4260097e-08,3.5630694e-07,3.1200837e-08,2.9311467e-09,8.346429e-09,4.774226e-10,1.7107664e-09,6.4831157e-10,3.3323897e-07,1.996987e-06,1.4308482e-06,7.4299517e-10,4.1032067e-11,2.795314e-13,9.1352974e-11,1.2620989e-10,1.6135457e-12,0.007940512,1.9871356e-07,1.7849594e-08,3.9780287e-10,2.4022992e-10,2.7901101e-09,1.9255929e-06,2.4766173e-11,1.9504505e-09,1.8000645e-08,1.2175931e-10,2.6096714e-10,6.266389e-11,3.3893377e-09,1.618628e-09,1.8819842e-06,1.586214e-06,4.9935505e-08,1.43341845e-08,6.0997194e-09,1.4817663e-08,2.2496913e-07,0.00021501731,8.9399415e-05,1.4544129e-07,2.3709196e-08,3.4339357e-06,1.4498389e-07,7.933948e-07,1.0376199e-10,0.00031812943,9.490187e-11,0.0003863633,3.5301795e-09,3.1851527e-10,2.6413726e-08,5.9803713e-09,1.3918028e-05,8.634235e-05,1.4558805e-08,7.7608796e-08,1.6948892e-11,2.1405333e-09,7.913647e-06,6.2683286e-10,5.247667e-07,4.6451103e-11,0.017135926,9.889767e-08,0.9728159,6.5996675e-05,4.624918e-11,1.3893215e-09,1.5447987e-11,1.1488278e-06,2.3814086e-05,2.3786278e-07,0.00045117666,2.7864483e-11,0.0001664305,0.00019607147,1.0480115e-08,3.4658125e-08,3.2560147e-05,5.312401e-09,3.0127588e-08,5.903676e-06,1.261401e-10,4.3461865e-10,5.050098e-09,5.4134013e-08,3.2189366e-11,1.0749501e-07
1318,3.5016081e-09,2.1446502e-13,3.7845803e-06,1.1900103e-10,1.4668553e-08,2.0369592e-07,5.0583635e-09,1.9067492e-09,2.5227115e-08,3.592129e-08,9.676321e-11,2.8936615e-11,5.1180695e-16,1.578354e-11,3.3747434e-12,2.237436e-10,8.2167967e-10,5.6041166e-10,1.3431244e-10,5.464848e-13,2.5434028e-13,9.157434e-13,5.063844e-14,1.9778573e-15,3.0013915e-13,5.4184565e-12,4.0599743e-14,3.929338e-11,4.294962e-08,1.7947066e-13,4.49142e-10,6.522413e-10,1.1591303e-12,2.3823686e-11,3.9250028e-10,0.9999958,2.251326e-15,2.006405e-14,1.7276888e-12,5.151388e-12,1.0382567e-09,6.70022e-13,9.657837e-09,1.1255359e-11,2.7039512e-08,1.0257164e-13,4.666546e-13,1.8127689e-12,2.5200924e-14,9.247775e-13,3.1837016e-11,1.1878637e-12,1.9877275e-12,5.9613505e-15,3.5698397e-13,4.2018565e-17,4.6155523e-12,8.509333e-13,2.450016e-12,1.8798876e-11,8.556841e-13,1.3981395e-10,1.2466806e-13,4.483332e-10,3.833502e-14,1.267057e-13,1.2677878e-08,8.7160077e-14,2.8812507e-13,3.9529265e-11,7.1213807e-12,2.1187397e-08,6.0772935e-11,3.614167e-09,8.985286e-12,1.8142287e-12,1.326772e-11,2.2514334e-11,6.2846083e-12,6.464545e-15,1.7042867e-09,1.00764924e-10,7.207511e-12,6.050894e-09,6.5030034e-12,2.6091105e-14,2.5835787e-13,2.290161e-12,4.34384e-12,1.7374798e-09,3.476279e-10,4.6709186e-13,1.6971167e-14,9.335804e-13,6.838778e-11,1.0019619e-12,1.2273608e-11,5.064387e-13,6.649705e-12
